image_id,true_correlation,predicted_correlation,absolute_error,is_outlier
fvhgeamn,-0.138242,-0.16065831,0.022416309,False
jwrqjiun,-0.0022076655,-0.00826719,0.0060595246,False
ntucbute,0.18802223,0.15982297,0.028199255,False
fowplvfc,0.11262226,0.15783396,0.045211703,True
qqtcyovw,-0.35932615,-0.367899,0.008572847,False
izgjbywe,-0.0732311,-0.108791485,0.035560384,True
qovayiej,0.34127313,0.3545075,0.013234377,False
sbyecpwn,-0.1845857,-0.21185088,0.027265176,False
erlljnqm,0.04931478,0.04597039,0.0033443868,False
tkguogtz,0.34301633,0.35197684,0.008960515,False
srhcxuel,0.869057,0.89205474,0.022997737,False
lydfwvbm,-0.54637283,-0.5537,0.0073271394,False
kbuascwt,0.3592328,0.37130424,0.012071431,False
cbcgdtbp,0.3236688,0.30932397,0.014344841,False
tewodxcf,0.1462574,0.13930374,0.0069536567,False
ivuhwxju,-0.15266088,-0.15655152,0.0038906485,False
boezqfkw,-0.52401453,-0.55395675,0.029942214,False
gqgyzqin,-0.4860907,-0.47953862,0.0065520704,False
fngczrif,-0.103409626,-0.1113223,0.007912673,False
fqshozim,-0.47257757,-0.45760995,0.01496762,False
cezzsfrd,-0.62789994,-0.59645486,0.031445086,False
fpippcmz,-0.32533762,-0.3198855,0.0054521263,False
cdinfkoo,-0.61829615,-0.62377876,0.005482614,False
halnbvar,-0.070415646,-0.041771937,0.028643709,False
dolzwiaj,0.603241,0.6451717,0.041930676,True
ryugtidk,-0.14923815,-0.14254744,0.006690711,False
jjjaulhg,-0.7878638,-0.798167,0.010303199,False
sqbyyiph,0.56415147,0.5810766,0.016925156,False
chogkizq,0.48687178,0.49909672,0.012224942,False
ghkjcupd,-0.11545987,-0.11097729,0.0044825748,False
sufwsoji,0.4625834,0.48018587,0.017602473,False
oppblowp,0.26102096,0.25279617,0.008224785,False
jtawasaw,-0.13951741,-0.15370348,0.014186069,False
ehooxqvc,0.5435751,0.5838802,0.040305078,True
qunyckgf,0.43493214,0.42079943,0.014132708,False
sujoejwf,-0.34980497,-0.3693109,0.019505918,False
jivlmmnc,0.5199772,0.5326024,0.012625217,False
slvnchva,0.07058752,0.02453537,0.046052154,True
amjcbtwe,0.30446684,0.2990721,0.005394757,False
awcdntfm,-0.26201057,-0.26879865,0.006788075,False
tmyngrzp,-0.104610845,-0.13194077,0.027329922,False
bvatkrue,-0.35719654,-0.36654073,0.00934419,False
ofsfxmcx,-0.18098307,-0.17831281,0.0026702583,False
suxruymd,0.04275304,0.046042956,0.0032899156,False
eiszxmiq,-0.1072244,-0.081584916,0.025639482,False
bsgpoyzz,-0.002074822,0.01657731,0.018652134,False
icnhupcl,0.98618734,1.0048321,0.01864481,False
hobejuim,-0.7483297,-0.7441902,0.004139483,False
oyemlqpq,-0.44664297,-0.45826817,0.0116252005,False
jcprtetc,-0.68505675,-0.68001676,0.00503999,False
eiloxjts,-0.29261538,-0.30440772,0.011792332,False
hikubldh,-0.2850659,-0.2859897,0.0009238124,False
ihqroigq,0.44319844,0.44418016,0.0009817183,False
lrxrwswa,0.62379265,0.6423798,0.018587172,False
fnwjgclw,-0.48269105,-0.49576008,0.013069034,False
ovxtoavq,0.40616485,0.44373995,0.037575096,True
gbeomgbo,-0.7563083,-0.7645031,0.008194804,False
sfhoxjxw,-0.18158993,-0.18236037,0.00077043474,False
msdweecf,0.8036537,0.84301215,0.039358437,True
brgzbian,-0.37387985,-0.3959741,0.02209425,False
razxdtba,-0.6046175,-0.6186283,0.014010847,False
fgpzorzi,-0.6546331,-0.66679454,0.012161434,False
brknoeyq,0.17756411,0.14571989,0.03184423,False
fooologj,-0.35944718,-0.3837696,0.02432242,False
qwaxdbzx,-0.45953444,-0.46645033,0.006915897,False
mwabgtyi,-0.14601023,-0.15738013,0.011369899,False
okmtscar,0.4314882,0.4499385,0.01845032,False
tegjqqmn,-0.24852188,-0.25541672,0.006894842,False
hqycjoqs,-0.72385174,-0.7364922,0.012640476,False
gesgzsek,-0.8192237,-0.7917026,0.027521074,False
apylvzhr,-0.087358065,-0.1048007,0.017442636,False
ctjbphbc,-0.24328876,-0.24783242,0.004543662,False
rtuwafom,0.51531905,0.53511775,0.019798696,False
kujxkybs,-0.21802835,-0.2389004,0.020872042,False
ppsnacux,-0.07042843,-0.07604338,0.0056149513,False
lnifdhdq,0.32277083,0.32790574,0.0051349103,False
jzsfursa,-0.38478816,-0.37830752,0.006480634,False
mkxgscou,0.6570501,0.67655385,0.019503772,False
ivlksclh,-0.91482776,-0.900056,0.0147717595,False
oaqumgvk,-0.31535935,-0.324827,0.009467632,False
cbvfracu,0.8568757,0.8560335,0.00084221363,False
jvngmirr,0.7164979,0.7318451,0.015347183,False
qsshjwly,0.72468346,0.7464658,0.021782339,False
sakhkgij,-0.34930608,-0.3276958,0.02161029,False
stemxxnl,-0.043148737,-0.042757574,0.00039116293,False
ecjaffsf,0.6888053,0.7074263,0.018621027,False
gsxvthje,0.033711687,0.04674606,0.0130343735,False
ralugyxq,-0.47830534,-0.4963895,0.018084168,False
jivvrdyy,0.49793395,0.5048857,0.0069517195,False
rhefxlck,-0.48027077,-0.5010103,0.020739526,False
dddfiqdv,-0.29324102,-0.30427682,0.0110358,False
kxxeihqn,0.11418431,0.08928409,0.02490022,False
ssfewtcc,-0.098975495,-0.124513164,0.02553767,False
qwloqkeq,-0.07029547,-0.052205022,0.018090446,False
rcpmorxc,-0.5346258,-0.5438187,0.009192884,False
fsebgkup,0.19641824,0.21176246,0.015344217,False
bmqrtfyu,0.35171616,0.34422716,0.007488996,False
hduwljhy,-0.47930816,-0.49431092,0.015002757,False
qxairbdc,0.59366804,0.6109355,0.017267466,False
hlhchshk,-0.2827824,-0.2760154,0.0067670047,False
evyooxzh,-0.61821973,-0.6295491,0.011329353,False
okienyfq,0.32314658,0.3265047,0.0033581257,False
sdelgcgb,0.041716356,0.068744786,0.02702843,False
faoteydu,0.007374598,0.0094553605,0.0020807623,False
aiadtebw,-0.37970832,-0.3994701,0.019761771,False
jtryfjuq,0.57050085,0.55801374,0.0124871135,False
ghojwgxh,-0.36381444,-0.39117384,0.027359396,False
sojcwkjh,0.068823524,0.07174731,0.0029237866,False
qomusuix,-0.53371584,-0.5332686,0.00044727325,False
qoopfoqm,-0.7579385,-0.74228483,0.01565367,False
ivqodior,-0.43568388,-0.43044978,0.0052340925,False
mgghkjmj,0.5147675,0.49576947,0.018998057,False
ewkbwqvp,0.5167621,0.5158747,0.00088739395,False
ndragcko,-0.66436315,-0.66632384,0.0019606948,False
nyyqjnjz,0.66393834,0.68377656,0.019838214,False
jcsjpbjj,0.23205078,0.24491665,0.012865871,False
cbykyvqj,-0.5640359,-0.5377828,0.026253104,False
bfuivven,-0.4504832,-0.45043457,4.863739e-05,False
apsnholb,0.122255534,0.13996463,0.017709091,False
lbeghfoe,0.23360232,0.2121462,0.021456122,False
tdmcwnhq,-0.29486784,-0.29231572,0.0025521219,False
nexbthak,-0.35847872,-0.3816679,0.023189187,False
dveklldg,-0.17468426,-0.17639114,0.0017068833,False
moujnsrv,0.6784604,0.6834107,0.004950285,False
eqdwtghl,0.30979112,0.31152007,0.0017289519,False
rbsfxygu,0.5060856,0.49814683,0.007938743,False
pmmfhdpf,-0.62251085,-0.614471,0.008039832,False
fahhvevh,-0.8668201,-0.8602039,0.006616175,False
manxyhvg,0.47402894,0.45142147,0.022607476,False
nfwyahno,-0.6737634,-0.7109063,0.037142932,True
jivcjuro,0.55716705,0.5521694,0.0049976707,False
iixmofkz,-0.07776882,-0.090015516,0.012246698,False
mhenlbfb,-0.60770357,-0.6210713,0.0133677125,False
gtlkgzzk,0.47232103,0.49106154,0.018740505,False
iyiswseg,0.49843812,0.49008858,0.008349538,False
kjrmpbpd,0.35447448,0.39393115,0.039456666,True
laxpdngs,0.5470887,0.5535842,0.0064955354,False
ezgixexu,-0.67775536,-0.70163345,0.023878098,False
pzayopxx,0.67114896,0.6817314,0.010582447,False
odvkxndf,0.14063899,0.14346772,0.0028287321,False
hgwhfczo,-0.24970448,-0.28559062,0.03588614,True
ljoujspm,0.26831228,0.2623337,0.0059785843,False
gudnqovh,0.039328936,0.050199933,0.010870997,False
gafwrvhx,-0.44288248,-0.47092807,0.028045595,False
iantnkpp,0.023660982,-0.0047678985,0.02842888,False
evajtygw,0.48667097,0.504989,0.018318057,False
avxflggk,-0.7643189,-0.7677437,0.0034248233,False
qdhwenih,0.08316122,0.08558802,0.002426803,False
mlfeemzy,0.36355618,0.37662226,0.013066083,False
korwuebe,0.6892507,0.69826716,0.009016454,False
cnixegyf,-0.07020651,-0.0660837,0.0041228086,False
dhcmivur,-0.38709435,-0.37910926,0.007985085,False
oxfhsvlx,-0.30967548,-0.29789138,0.0117841065,False
igboxrup,0.3978911,0.4167,0.018808901,False
sehtjdbf,-0.24587785,-0.22729656,0.018581286,False
dputvfxm,0.31268138,0.35714582,0.04446444,True
kwqvddzp,-0.03110865,-0.032700185,0.0015915353,False
scrmvzgu,0.6524223,0.6723592,0.01993692,False
hpjkcjxz,0.5816407,0.5773753,0.0042654276,False
fotkqeif,-0.63148195,-0.63876796,0.007286012,False
lmhmsupg,0.5171384,0.52153766,0.00439924,False
ebnjupfk,0.43296847,0.44574523,0.012776762,False
owtmcoqk,-0.13499695,-0.1139473,0.021049649,False
mrotlkjc,-0.26154065,-0.28692913,0.02538848,False
mffoxtun,0.38543937,0.41016918,0.024729818,False
ptkumeil,0.046093743,0.050561234,0.004467491,False
nvbzdotp,-0.38112235,-0.39364952,0.012527168,False
mwezkzvu,0.2611415,0.26852787,0.0073863566,False
teomkxys,0.7232077,0.72035855,0.0028491616,False
kebqxpno,0.43772286,0.4276013,0.010121554,False
cwzlbusz,0.0010762371,0.012149163,0.011072925,False
jhixunck,0.5049118,0.5099885,0.0050767064,False
rkarfbve,-0.9412836,-0.9382876,0.0029959679,False
ezlrudke,0.59713155,0.61083865,0.013707101,False
bjujiwsa,0.38029194,0.38372648,0.0034345388,False
olalxgap,-0.07353939,-0.08518696,0.011647567,False
lylbvwii,-0.58031696,-0.6029021,0.022585154,False
brzbuftd,-0.53298926,-0.5500345,0.01704526,False
jqoayorm,-0.07063471,-0.059743125,0.010891583,False
jkblhzmh,-0.32066202,-0.33100247,0.010340452,False
sqlmmzjc,0.47009552,0.5143423,0.044246793,True
jorivrym,0.44114447,0.46626478,0.025120318,False
krkfyjti,-0.02955493,-0.01911081,0.01044412,False
ndjiktff,0.21345758,0.20492612,0.008531466,False
akyuhusg,-0.39926794,-0.39837047,0.00089746714,False
tluxinkt,0.8612899,0.88048613,0.019196212,False
kntadnbd,-0.08345788,-0.07581596,0.007641919,False
gwmzeuxq,-0.38964197,-0.38880864,0.00083333254,False
akqkrcip,-0.7270451,-0.7389021,0.011856973,False
ddgghcqx,-0.34606096,-0.3503115,0.0042505264,False
ncufcbsy,0.07765641,0.07470023,0.0029561818,False
pdofbtrh,0.082093075,0.09650822,0.014415145,False
ckaqckoi,-0.291024,-0.28867903,0.002344966,False
eeglytjr,-0.40350878,-0.42388403,0.020375252,False
hduevfev,-0.6152181,-0.62237483,0.0071567297,False
myjlihlw,0.45383286,0.46824157,0.014408708,False
mfjdjtti,-0.407784,-0.39973417,0.008049816,False
lewfgpwo,0.7021957,0.7068702,0.0046744943,False
bdfggplj,0.7672799,0.7870428,0.019762874,False
idnqanbs,-0.3707678,-0.3826631,0.011895299,False
huvatiyt,-0.28020287,-0.30141112,0.021208256,False
qlqxjiih,0.5984842,0.6158116,0.017327368,False
domlucix,0.13312042,0.15392661,0.020806193,False
nvwhicgp,-0.36088464,-0.36736658,0.0064819455,False
harcwjgf,0.7515057,0.77599317,0.024487495,False
gurxcigw,-0.29011056,-0.30354,0.013429433,False
sltmnfuu,0.2444199,0.23498191,0.009437993,False
nexggemx,0.12787749,0.12709688,0.00078061223,False
kqglgmjn,-0.40388775,-0.39804444,0.0058433115,False
iicfbfwj,0.8199947,0.82279223,0.002797544,False
oesvhwjc,-0.10760425,-0.12532279,0.017718539,False
ofwxhjla,0.17484683,0.19008532,0.015238494,False
cucuynkx,0.48294082,0.49486828,0.011927456,False
sbpgifbq,-0.42752078,-0.42531908,0.0022017062,False
btlfapdq,0.40491202,0.42034805,0.0154360235,False
degfqdsg,0.10772523,0.11776352,0.010038286,False
rilhidzw,-0.17260252,-0.18933122,0.0167287,False
okdjtplc,0.49750745,0.5206046,0.023097157,False
fkfwkmjg,0.38958964,0.38710523,0.002484411,False
gimgjwlu,-0.2530311,-0.25312617,9.506941e-05,False
hwwmyaro,0.0032694147,0.00438476,0.0011153452,False
ohokytru,-0.58640987,-0.5983824,0.011972547,False
abhkibrv,-0.82780856,-0.81934285,0.008465707,False
cqpbxres,-0.10888188,-0.12604636,0.017164476,False
ciijjrbi,-0.112428285,-0.09887329,0.013554998,False
rcfjlksr,-0.8135525,-0.7986463,0.014906228,False
mjxyufds,0.5624534,0.5851586,0.022705197,False
ayvozozi,0.31202233,0.31306532,0.0010429919,False
mhqxwnid,0.5462902,0.55158776,0.0052975416,False
ibickesb,0.30550623,0.32749704,0.021990806,False
rxbbgtpk,0.3279253,0.35241362,0.02448833,False
amrghdig,0.59229505,0.60625166,0.013956606,False
orfmbbba,0.58223015,0.60537595,0.023145795,False
jwzhliyi,0.12565918,0.12367158,0.0019876063,False
owrhffwr,-0.21633853,-0.22917682,0.012838289,False
klzxywkh,-0.4225137,-0.4297741,0.007260412,False
pkiffvln,-0.40593868,-0.36660683,0.039331853,True
rxflbwcq,0.39506197,0.39696017,0.0018981993,False
ivjkjxaj,-0.05114934,-0.05291952,0.0017701797,False
ghoqlduo,0.5585622,0.5490979,0.0094643235,False
efiewdsb,0.47300795,0.477414,0.0044060647,False
ewvsmxpl,-0.7168087,-0.7361139,0.01930523,False
qlcikwap,0.25150812,0.25247148,0.0009633601,False
kxqaabaf,0.06304203,0.054717265,0.008324765,False
qxkyjffr,-0.59744257,-0.6093827,0.011940122,False
tjsbiayw,0.30948803,0.33649924,0.027011216,False
guytbiyk,0.24766731,0.26737505,0.01970774,False
krwckymb,-0.46867377,-0.5079835,0.03930974,True
pvwdnfer,-0.7993164,-0.7955765,0.0037398934,False
rvtdfoyp,0.740456,0.7595659,0.019109905,False
hdsogxtg,0.24136524,0.23798457,0.0033806711,False
thirreqc,-0.054467898,-0.053766955,0.0007009432,False
mdunfjaq,0.1686518,0.16104656,0.0076052397,False
lvgxqzcs,0.43268767,0.44274017,0.010052502,False
cpckyjvh,0.23404054,0.2341179,7.735193e-05,False
tkzshyok,0.42565703,0.42754,0.0018829703,False
dbvjkqmo,0.31624347,0.3434178,0.027174324,False
bjkqzrhm,0.43083742,0.42841172,0.0024257004,False
ldsvxeck,0.5741736,0.6006251,0.026451468,False
looqjpkk,0.09900754,0.117852375,0.018844835,False
jrtewvjd,0.25256217,0.2595624,0.0070002377,False
nnmsiulj,-0.35846677,-0.36903483,0.0105680525,False
rhefeubb,-0.17026615,-0.17695145,0.0066853017,False
kifmkuaq,0.58628905,0.6088873,0.022598267,False
pyafkkah,-0.19365242,-0.17447457,0.019177854,False
bckgurbj,-0.10540886,-0.111594304,0.006185442,False
drrfdzae,0.09027581,0.077026434,0.013249375,False
kcmppkxk,0.624219,0.6311926,0.006973624,False
nhoeclnu,-0.15480854,-0.16012648,0.0053179413,False
onvvbwko,0.5254073,0.55044127,0.02503395,False
ibtmxsyr,-0.71986514,-0.73730636,0.017441213,False
rmlczohg,-0.56649536,-0.55941457,0.0070807934,False
fwtwhugx,-0.44368616,-0.4330886,0.010597557,False
dbzjgfwr,-0.49016985,-0.49669248,0.0065226257,False
ibuonphh,0.74119,0.75004226,0.008852243,False
hwtscqnu,0.5682631,0.5803319,0.012068808,False
ehuuwavl,-0.72044647,-0.72137153,0.0009250641,False
mldaugiq,-0.4756959,-0.49620217,0.020506263,False
foqkbrsy,0.50650334,0.5325403,0.026036978,False
bawjgzey,-0.31674683,-0.31761533,0.0008684993,False
cuvareyv,-0.5654324,-0.59964806,0.03421563,False
fnjzobmy,-0.12563954,-0.14317228,0.017532736,False
smywtgpt,-0.49061894,-0.50289804,0.012279093,False
nvtsjwek,-0.3926039,-0.40850097,0.015897065,False
szvcrgnn,0.162263,0.14359847,0.018664539,False
myzbplgt,0.40969458,0.4191424,0.009447813,False
kxnclqox,0.0005248669,-0.0037168302,0.004241697,False
tbiusilt,0.64482653,0.65638864,0.011562109,False
ioaqahwt,-0.38611245,-0.41487974,0.028767288,False
ajjhufzr,-0.0186843,-0.034977358,0.016293058,False
gmxvbgta,0.24100736,0.24721496,0.0062076002,False
rkmchhth,0.73018694,0.75442445,0.024237514,False
erjmqssv,0.1302853,0.12906906,0.0012162328,False
iobkuach,-0.7701821,-0.7648187,0.005363345,False
edcjctpi,0.315139,0.3104001,0.004738897,False
lshdlewx,0.82685614,0.8469287,0.02007258,False
hfmcqavf,-0.7034056,-0.7037962,0.00039058924,False
qjuqkmxt,0.579864,0.5844484,0.004584372,False
pgahpmlz,-0.2709312,-0.27186248,0.00093126297,False
rtokvhgg,0.4988123,0.5070508,0.008238524,False
bzskbfyx,0.4787823,0.4839896,0.0052073,False
gtjjarvu,-0.33035362,-0.33443964,0.0040860176,False
qgxueupy,0.70985967,0.73123235,0.021372676,False
qmkjsaqa,0.03472072,0.042390093,0.0076693743,False
ouqprxsq,-0.49570295,-0.51237273,0.01666978,False
tjzeiaxk,-0.34799203,-0.35719916,0.0092071295,False
pdabbbww,-0.48316973,-0.483312,0.00014227629,False
frowhvxe,-0.5772221,-0.57165885,0.005563259,False
iyvyvgjd,0.18879236,0.1975492,0.008756831,False
iwxnmeav,-0.022853013,-0.018042032,0.0048109815,False
ewoqojhh,0.6663568,0.6663611,4.2915344e-06,False
mjhxfdss,-0.14825417,-0.15129831,0.0030441433,False
lpoznfok,-0.10240726,-0.09266853,0.009738728,False
iwhvghgv,-0.3310863,-0.35456705,0.023480743,False
golzcllh,-0.25909024,-0.2587639,0.00032633543,False
hfmboyfe,0.76004833,0.7946149,0.03456658,False
bwaaymvo,-0.9272094,-0.91204524,0.015164137,False
doveartw,0.3088173,0.32547128,0.016653985,False
kjtkcdjc,-0.2789854,-0.291734,0.012748599,False
nwkplscm,-0.32008472,-0.32811725,0.008032531,False
ognsvesb,0.25061518,0.25367385,0.003058672,False
mgrrezpl,0.38510442,0.4176385,0.032534093,False
cgccjlob,0.5825194,0.5632041,0.019315302,False
tlcyavdb,-0.6662075,-0.6790771,0.0128695965,False
couszrog,-0.7537545,-0.7687968,0.015042305,False
chyvkede,0.126099,0.12496473,0.0011342764,False
cedupqej,-0.1287727,-0.13143283,0.0026601255,False
qjogqvaz,-0.37469006,-0.36813372,0.006556332,False
imrzutwy,0.020291293,0.031021608,0.010730315,False
dkapuhdw,-0.5230993,-0.5364588,0.013359487,False
fugrjmdh,0.5902523,0.6277374,0.037485123,True
bncntypg,0.29459444,0.30543596,0.010841519,False
sdnyxpdn,0.45837379,0.48164704,0.02327326,False
btgacphd,0.50935334,0.529483,0.02012968,False
gxnoceqd,0.16533212,0.16126385,0.0040682703,False
dmexqxlp,-0.30080265,-0.3025576,0.0017549396,False
dzthofvp,-0.5062801,-0.5234631,0.017182946,False
hucdrtfv,-0.606087,-0.6099768,0.0038897991,False
nbkgukvm,0.57547945,0.57971907,0.004239619,False
fekqcxgg,0.48755044,0.51878023,0.031229794,False
rtupnsvi,0.7133545,0.7467896,0.033435047,False
boufgyfn,-0.048913863,-0.057581212,0.00866735,False
bgpivwql,0.44502762,0.4628101,0.01778248,False
lgpevpww,0.09977408,0.11221701,0.0124429315,False
cizoddnv,-0.32129848,-0.33324942,0.01195094,False
ewdeshqz,0.48315343,0.48385695,0.0007035136,False
cwtlgjpd,0.6245695,0.65775937,0.033189893,False
eiplouxg,-0.35344967,-0.3704848,0.017035127,False
fynlndbn,-0.032065894,-0.018505182,0.013560712,False
aulaiuur,0.45743734,0.4542912,0.0031461418,False
ragollla,-0.122568585,-0.09718639,0.025382198,False
tkeextqm,-0.53884286,-0.54637796,0.0075351,False
pckcpokf,-0.32447657,-0.3111198,0.013356775,False
epfvqipo,0.39712602,0.4312909,0.034164876,False
bujgsuvn,0.22429228,0.228062,0.0037697256,False
joskdqxg,-0.30411306,-0.31343976,0.009326696,False
mderugvr,0.58444524,0.59483683,0.010391593,False
bwztjbfs,0.49624836,0.50324976,0.0070014,False
tctiqzrr,-0.64823425,-0.660702,0.012467742,False
ovqbryup,-0.46340412,-0.46483654,0.0014324188,False
mntdgbht,0.44014773,0.4784502,0.03830248,True
nkfjvfmu,0.25183678,0.24796335,0.0038734227,False
jxowfdom,0.5489383,0.5734309,0.024492621,False
djjsdkic,-0.57502633,-0.5928016,0.017775238,False
fuimawyz,0.28306547,0.30431962,0.021254152,False
ftjilkqz,-0.22083156,-0.22834545,0.0075138956,False
kmdscoib,0.008708293,0.015458092,0.0067497995,False
qptnlszs,0.3232889,0.32662997,0.0033410788,False
mbklqjka,-0.4191997,-0.44651514,0.027315438,False
ihuixuph,0.4656846,0.50096226,0.035277665,True
rnmcdylj,0.021175528,-0.0071446896,0.028320218,False
iwphrwik,-0.37721857,-0.38095212,0.0037335455,False
eoxvlzbx,0.67057985,0.7138511,0.043271244,True
gndivzpd,0.2072387,0.22095911,0.013720408,False
kqqimtny,0.26078963,0.253057,0.00773263,False
jladhrxg,-0.4406788,-0.46365166,0.022972852,False
hlkudlxf,0.14623198,0.124686435,0.021545544,False
qeozdbly,-0.12894416,-0.083461314,0.045482844,True
lnzlkbrv,-0.6242784,-0.6450363,0.020757854,False
mvhvanfw,-0.45705992,-0.46742648,0.010366559,False
ltpsemdw,-0.34036773,-0.3473951,0.007027358,False
ldvqsowa,0.6611777,0.6585448,0.002632916,False
gackyiml,0.30513895,0.30724883,0.0021098852,False
kklaheyv,-0.37159398,-0.35815126,0.013442725,False
euokbjpo,0.48919892,0.4741738,0.015025109,False
jlgdubxe,0.25961804,0.24956991,0.010048136,False
iazgsrhv,0.19275312,0.17481197,0.017941147,False
lzqsfufd,-0.68867314,-0.68363345,0.005039692,False
ogtygchm,-0.7896494,-0.7795093,0.010140121,False
jvgysthf,0.700416,0.7216516,0.021235585,False
covyjruq,0.4801472,0.4998514,0.019704193,False
crpkkmkz,0.045803294,0.038122714,0.00768058,False
esfhlavw,-0.2742687,-0.28435636,0.010087669,False
cajntqhj,0.14391279,0.17203967,0.02812688,False
fdiaxype,-0.28968662,-0.29120204,0.0015154183,False
ojesmogn,0.33786488,0.33378837,0.0040765107,False
tjfeznwg,-0.09051121,-0.07371546,0.016795747,False
qmsonsmg,-0.6455374,-0.65351915,0.007981777,False
adeviekj,0.15484773,0.19922657,0.044378847,True
dlhyvyff,0.32494077,0.319694,0.0052467585,False
