image_id,true_correlation,predicted_correlation,absolute_error,is_outlier
amjcbtwe,0.30446684,0.29827178,0.0061950684,False
awcdntfm,-0.26201057,-0.2608263,0.0011842847,False
tmyngrzp,-0.104610845,-0.12588474,0.021273896,True
bvatkrue,-0.35719654,-0.35896182,0.001765281,False
ofsfxmcx,-0.18098307,-0.18136482,0.00038175285,False
suxruymd,0.04275304,0.024581965,0.018171076,False
eiszxmiq,-0.1072244,-0.10005956,0.007164836,False
bsgpoyzz,-0.002074822,-0.0043032644,0.0022284423,False
icnhupcl,0.98618734,0.98921245,0.0030251145,False
hobejuim,-0.7483297,-0.7461785,0.0021511912,False
oyemlqpq,-0.44664297,-0.45292655,0.0062835813,False
jcprtetc,-0.68505675,-0.6785509,0.006505847,False
eiloxjts,-0.29261538,-0.30199236,0.009376973,False
hikubldh,-0.2850659,-0.30053228,0.015466392,False
ihqroigq,0.44319844,0.44634086,0.0031424165,False
lrxrwswa,0.62379265,0.6109911,0.012801528,False
fnwjgclw,-0.48269105,-0.48003158,0.0026594698,False
ovxtoavq,0.40616485,0.3909442,0.015220642,False
gbeomgbo,-0.7563083,-0.75236577,0.003942549,False
sfhoxjxw,-0.18158993,-0.19124886,0.009658933,False
msdweecf,0.8036537,0.7998372,0.003816545,False
brgzbian,-0.37387985,-0.37068486,0.0031949878,False
razxdtba,-0.6046175,-0.6015742,0.003043294,False
fgpzorzi,-0.6546331,-0.6413302,0.013302922,False
brknoeyq,0.17756411,0.18647465,0.008910537,False
fooologj,-0.35944718,-0.37037867,0.010931492,False
qwaxdbzx,-0.45953444,-0.4442297,0.015304744,False
mwabgtyi,-0.14601023,-0.14208621,0.003924027,False
okmtscar,0.4314882,0.43726233,0.0057741404,False
tegjqqmn,-0.24852188,-0.25204164,0.0035197586,False
hqycjoqs,-0.72385174,-0.7448565,0.021004736,True
gesgzsek,-0.8192237,-0.8174405,0.0017831922,False
apylvzhr,-0.087358065,-0.09725085,0.009892784,False
ctjbphbc,-0.24328876,-0.24825643,0.0049676746,False
rtuwafom,0.51531905,0.50511867,0.010200381,False
kujxkybs,-0.21802835,-0.22288375,0.0048553944,False
ppsnacux,-0.07042843,-0.08286584,0.012437411,False
lnifdhdq,0.32277083,0.32213423,0.0006366074,False
jzsfursa,-0.38478816,-0.36947867,0.015309483,False
mkxgscou,0.6570501,0.65025973,0.00679034,False
ivlksclh,-0.91482776,-0.90547025,0.009357512,False
oaqumgvk,-0.31535935,-0.3166183,0.0012589395,False
cbvfracu,0.8568757,0.85894036,0.0020646453,False
jvngmirr,0.7164979,0.70467824,0.011819661,False
qsshjwly,0.72468346,0.72051483,0.0041686296,False
sakhkgij,-0.34930608,-0.3370397,0.012266368,False
stemxxnl,-0.043148737,-0.049640607,0.0064918697,False
ecjaffsf,0.6888053,0.6907056,0.0019003153,False
gsxvthje,0.033711687,0.022932306,0.010779381,False
ralugyxq,-0.47830534,-0.49260783,0.014302492,False
jivvrdyy,0.49793395,0.5028099,0.004875928,False
rhefxlck,-0.48027077,-0.46660078,0.013669997,False
dddfiqdv,-0.29324102,-0.2934473,0.00020626187,False
kxxeihqn,0.11418431,0.12047228,0.0062879696,False
ssfewtcc,-0.098975495,-0.0841774,0.014798097,False
qwloqkeq,-0.07029547,-0.06995062,0.00034485012,False
rcpmorxc,-0.5346258,-0.53574693,0.0011211038,False
fsebgkup,0.19641824,0.19397062,0.00244762,False
bmqrtfyu,0.35171616,0.34657237,0.0051437914,False
hduwljhy,-0.47930816,-0.48230046,0.0029923022,False
qxairbdc,0.59366804,0.59696007,0.0032920241,False
hlhchshk,-0.2827824,-0.2819539,0.00082850456,False
evyooxzh,-0.61821973,-0.61753166,0.000688076,False
okienyfq,0.32314658,0.32469898,0.001552403,False
sdelgcgb,0.041716356,0.04534994,0.0036335848,False
faoteydu,0.007374598,0.013552316,0.0061777183,False
aiadtebw,-0.37970832,-0.3812783,0.0015699863,False
jtryfjuq,0.57050085,0.5668752,0.0036256313,False
ghojwgxh,-0.36381444,-0.37363204,0.0098176,False
sojcwkjh,0.068823524,0.08249985,0.013676323,False
qomusuix,-0.53371584,-0.5360743,0.0023584366,False
qoopfoqm,-0.7579385,-0.75691336,0.0010251403,False
ivqodior,-0.43568388,-0.43967715,0.003993273,False
mgghkjmj,0.5147675,0.51566005,0.00089251995,False
ewkbwqvp,0.5167621,0.5173703,0.0006082058,False
ndragcko,-0.66436315,-0.66078216,0.0035809875,False
nyyqjnjz,0.66393834,0.6647047,0.0007663369,False
jcsjpbjj,0.23205078,0.23245983,0.00040905178,False
cbykyvqj,-0.5640359,-0.55293113,0.011104763,False
bfuivven,-0.4504832,-0.4556763,0.0051930845,False
apsnholb,0.122255534,0.11331232,0.008943215,False
lbeghfoe,0.23360232,0.23008107,0.0035212487,False
tdmcwnhq,-0.29486784,-0.28594527,0.008922577,False
nexbthak,-0.35847872,-0.35787353,0.00060519576,False
dveklldg,-0.17468426,-0.1905636,0.015879348,False
moujnsrv,0.6784604,0.67577046,0.0026899576,False
eqdwtghl,0.30979112,0.31929556,0.009504437,False
rbsfxygu,0.5060856,0.5017301,0.00435549,False
pmmfhdpf,-0.62251085,-0.61093676,0.0115740895,False
fahhvevh,-0.8668201,-0.8735665,0.0067464113,False
manxyhvg,0.47402894,0.46437472,0.009654224,False
nfwyahno,-0.6737634,-0.6740831,0.00031971931,False
jivcjuro,0.55716705,0.54501206,0.012154996,False
iixmofkz,-0.07776882,-0.07206985,0.005698964,False
mhenlbfb,-0.60770357,-0.61014193,0.0024383664,False
gtlkgzzk,0.47232103,0.45997053,0.0123505,False
iyiswseg,0.49843812,0.4948463,0.0035918057,False
kjrmpbpd,0.35447448,0.35884616,0.004371673,False
laxpdngs,0.5470887,0.5515956,0.0045069456,False
ezgixexu,-0.67775536,-0.6756967,0.0020586848,False
pzayopxx,0.67114896,0.662111,0.0090379715,False
odvkxndf,0.14063899,0.15234064,0.0117016435,False
hgwhfczo,-0.24970448,-0.22872184,0.020982638,True
ljoujspm,0.26831228,0.28760964,0.019297361,False
gudnqovh,0.039328936,0.040543865,0.0012149289,False
gafwrvhx,-0.44288248,-0.44383526,0.00095278025,False
iantnkpp,0.023660982,0.017744042,0.00591694,False
evajtygw,0.48667097,0.48522425,0.0014467239,False
avxflggk,-0.7643189,-0.7632381,0.001080811,False
qdhwenih,0.08316122,0.08839738,0.0052361637,False
mlfeemzy,0.36355618,0.37431467,0.010758489,False
korwuebe,0.6892507,0.6891004,0.00015032291,False
cnixegyf,-0.07020651,-0.08434663,0.014140122,False
dhcmivur,-0.38709435,-0.39241612,0.005321771,False
oxfhsvlx,-0.30967548,-0.3005507,0.009124786,False
igboxrup,0.3978911,0.41565216,0.017761052,False
sehtjdbf,-0.24587785,-0.24765721,0.0017793626,False
dputvfxm,0.31268138,0.3145195,0.0018381178,False
kwqvddzp,-0.03110865,-0.028455984,0.0026526656,False
scrmvzgu,0.6524223,0.6529574,0.0005350709,False
hpjkcjxz,0.5816407,0.5857619,0.0041211843,False
fotkqeif,-0.63148195,-0.6283781,0.0031038523,False
lmhmsupg,0.5171384,0.52511877,0.007980347,False
ebnjupfk,0.43296847,0.4436767,0.010708243,False
owtmcoqk,-0.13499695,-0.12718529,0.0078116655,False
mrotlkjc,-0.26154065,-0.2571741,0.004366547,False
mffoxtun,0.38543937,0.3830132,0.0024261773,False
ptkumeil,0.046093743,0.04507049,0.0010232516,False
nvbzdotp,-0.38112235,-0.38480893,0.003686577,False
mwezkzvu,0.2611415,0.25528365,0.005857855,False
teomkxys,0.7232077,0.71948755,0.0037201643,False
kebqxpno,0.43772286,0.43744972,0.00027313828,False
cwzlbusz,0.0010762371,-0.0081560975,0.009232335,False
jhixunck,0.5049118,0.5183128,0.0134010315,False
rkarfbve,-0.9412836,-0.94205284,0.00076925755,False
ezlrudke,0.59713155,0.59263295,0.004498601,False
bjujiwsa,0.38029194,0.37602127,0.004270673,False
olalxgap,-0.07353939,-0.079195134,0.005655743,False
lylbvwii,-0.58031696,-0.5801435,0.00017344952,False
brzbuftd,-0.53298926,-0.5240105,0.008978784,False
jqoayorm,-0.07063471,-0.075460546,0.004825838,False
jkblhzmh,-0.32066202,-0.32551965,0.0048576295,False
sqlmmzjc,0.47009552,0.49375477,0.02365926,True
jorivrym,0.44114447,0.4596247,0.018480241,False
krkfyjti,-0.02955493,-0.030819003,0.001264073,False
ndjiktff,0.21345758,0.22418627,0.010728687,False
akyuhusg,-0.39926794,-0.401644,0.0023760498,False
tluxinkt,0.8612899,0.86478174,0.003491819,False
kntadnbd,-0.08345788,-0.08504111,0.0015832335,False
gwmzeuxq,-0.38964197,-0.38782823,0.0018137395,False
akqkrcip,-0.7270451,-0.73272616,0.005681038,False
ddgghcqx,-0.34606096,-0.33875623,0.007304728,False
ncufcbsy,0.07765641,0.09125543,0.013599016,False
pdofbtrh,0.082093075,0.09033699,0.008243918,False
ckaqckoi,-0.291024,-0.29038554,0.00063845515,False
eeglytjr,-0.40350878,-0.4229131,0.019404322,False
hduevfev,-0.6152181,-0.62164307,0.0064249635,False
myjlihlw,0.45383286,0.4610179,0.007185042,False
mfjdjtti,-0.407784,-0.41839445,0.010610461,False
lewfgpwo,0.7021957,0.706072,0.0038762689,False
bdfggplj,0.7672799,0.7687288,0.0014488697,False
idnqanbs,-0.3707678,-0.3812298,0.010461986,False
huvatiyt,-0.28020287,-0.27500492,0.0051979423,False
qlqxjiih,0.5984842,0.5974596,0.0010246038,False
domlucix,0.13312042,0.13732192,0.0042015016,False
nvwhicgp,-0.36088464,-0.3675721,0.0066874623,False
harcwjgf,0.7515057,0.76368433,0.012178659,False
gurxcigw,-0.29011056,-0.26282206,0.027288496,True
sltmnfuu,0.2444199,0.23041874,0.014001161,False
nexggemx,0.12787749,0.13445295,0.006575465,False
kqglgmjn,-0.40388775,-0.3931719,0.010715842,False
iicfbfwj,0.8199947,0.8142575,0.0057371855,False
oesvhwjc,-0.10760425,-0.118456885,0.010852635,False
ofwxhjla,0.17484683,0.16156974,0.013277084,False
cucuynkx,0.48294082,0.48147812,0.001462698,False
sbpgifbq,-0.42752078,-0.4238943,0.0036264956,False
btlfapdq,0.40491202,0.39730695,0.007605076,False
degfqdsg,0.10772523,0.101309925,0.0064153075,False
rilhidzw,-0.17260252,-0.16528064,0.0073218793,False
okdjtplc,0.49750745,0.51110554,0.013598084,False
fkfwkmjg,0.38958964,0.38767558,0.0019140542,False
gimgjwlu,-0.2530311,-0.2627795,0.009748399,False
hwwmyaro,0.0032694147,-0.013423993,0.016693408,False
ohokytru,-0.58640987,-0.5983685,0.011958659,False
abhkibrv,-0.82780856,-0.82880515,0.0009965897,False
cqpbxres,-0.10888188,-0.10307646,0.0058054253,False
ciijjrbi,-0.112428285,-0.09420105,0.018227234,False
rcfjlksr,-0.8135525,-0.81180286,0.0017496347,False
mjxyufds,0.5624534,0.5698505,0.007397115,False
ayvozozi,0.31202233,0.28483838,0.02718395,True
mhqxwnid,0.5462902,0.53078,0.015510201,False
ibickesb,0.30550623,0.30897856,0.0034723282,False
rxbbgtpk,0.3279253,0.3387541,0.010828793,False
amrghdig,0.59229505,0.5849869,0.0073081255,False
orfmbbba,0.58223015,0.59000903,0.007778883,False
jwzhliyi,0.12565918,0.13879633,0.013137147,False
owrhffwr,-0.21633853,-0.22203103,0.005692497,False
klzxywkh,-0.4225137,-0.43526852,0.012754828,False
pkiffvln,-0.40593868,-0.38818923,0.017749459,False
rxflbwcq,0.39506197,0.40748236,0.012420386,False
ivjkjxaj,-0.05114934,-0.055447634,0.004298296,False
ghoqlduo,0.5585622,0.55804074,0.00052148104,False
efiewdsb,0.47300795,0.4705194,0.0024885535,False
ewvsmxpl,-0.7168087,-0.70857555,0.00823313,False
qlcikwap,0.25150812,0.2576372,0.006129086,False
kxqaabaf,0.06304203,0.06626251,0.0032204837,False
qxkyjffr,-0.59744257,-0.61243635,0.014993787,False
tjsbiayw,0.30948803,0.29971692,0.009771109,False
guytbiyk,0.24766731,0.2642964,0.0166291,False
krwckymb,-0.46867377,-0.48514315,0.01646939,False
pvwdnfer,-0.7993164,-0.8169296,0.017613173,False
rvtdfoyp,0.740456,0.7481374,0.0076814294,False
hdsogxtg,0.24136524,0.22209978,0.019265458,False
thirreqc,-0.054467898,-0.049098738,0.0053691603,False
mdunfjaq,0.1686518,0.16318816,0.005463645,False
lvgxqzcs,0.43268767,0.43543676,0.0027490854,False
cpckyjvh,0.23404054,0.23034418,0.0036963671,False
tkzshyok,0.42565703,0.42642152,0.0007644892,False
dbvjkqmo,0.31624347,0.3151214,0.0011220574,False
bjkqzrhm,0.43083742,0.4171806,0.013656825,False
ldsvxeck,0.5741736,0.56914914,0.0050244927,False
looqjpkk,0.09900754,0.10625599,0.007248454,False
jrtewvjd,0.25256217,0.2569813,0.004419148,False
nnmsiulj,-0.35846677,-0.3714185,0.012951732,False
rhefeubb,-0.17026615,-0.16577998,0.0044861734,False
kifmkuaq,0.58628905,0.58305025,0.0032387972,False
pyafkkah,-0.19365242,-0.1840865,0.00956592,False
bckgurbj,-0.10540886,-0.10331221,0.002096653,False
drrfdzae,0.09027581,0.08194644,0.008329369,False
kcmppkxk,0.624219,0.6293965,0.005177498,False
nhoeclnu,-0.15480854,-0.1601544,0.005345866,False
onvvbwko,0.5254073,0.5187538,0.0066534877,False
ibtmxsyr,-0.71986514,-0.7280697,0.008204579,False
rmlczohg,-0.56649536,-0.57573634,0.009240985,False
fwtwhugx,-0.44368616,-0.4286185,0.015067667,False
dbzjgfwr,-0.49016985,-0.4991757,0.009005845,False
ibuonphh,0.74119,0.7290411,0.012148917,False
hwtscqnu,0.5682631,0.56336945,0.0048936605,False
ehuuwavl,-0.72044647,-0.7195426,0.00090384483,False
mldaugiq,-0.4756959,-0.4806005,0.004904598,False
foqkbrsy,0.50650334,0.5096053,0.003101945,False
bawjgzey,-0.31674683,-0.32475573,0.008008897,False
cuvareyv,-0.5654324,-0.56745595,0.002023518,False
fnjzobmy,-0.12563954,-0.115175754,0.010463789,False
smywtgpt,-0.49061894,-0.4882256,0.002393335,False
nvtsjwek,-0.3926039,-0.39076212,0.0018417835,False
szvcrgnn,0.162263,0.16234444,8.1434846e-05,False
myzbplgt,0.40969458,0.3784551,0.03123948,True
kxnclqox,0.0005248669,-0.013206943,0.01373181,False
tbiusilt,0.64482653,0.6462481,0.0014215708,False
ioaqahwt,-0.38611245,-0.38523668,0.00087577105,False
ajjhufzr,-0.0186843,-0.028200664,0.009516364,False
gmxvbgta,0.24100736,0.24113554,0.00012817979,False
rkmchhth,0.73018694,0.731076,0.0008890629,False
erjmqssv,0.1302853,0.13444567,0.0041603744,False
iobkuach,-0.7701821,-0.77722746,0.007045388,False
edcjctpi,0.315139,0.3115587,0.003580302,False
lshdlewx,0.82685614,0.8268633,7.1525574e-06,False
hfmcqavf,-0.7034056,-0.68479335,0.018612266,False
qjuqkmxt,0.579864,0.57255757,0.0073064566,False
pgahpmlz,-0.2709312,-0.25927344,0.011657774,False
rtokvhgg,0.4988123,0.5022876,0.0034753382,False
bzskbfyx,0.4787823,0.47559166,0.0031906366,False
gtjjarvu,-0.33035362,-0.32859704,0.0017565787,False
qgxueupy,0.70985967,0.7027313,0.007128358,False
qmkjsaqa,0.03472072,0.03400145,0.0007192679,False
ouqprxsq,-0.49570295,-0.48090452,0.014798433,False
tjzeiaxk,-0.34799203,-0.34160584,0.0063861907,False
pdabbbww,-0.48316973,-0.49426168,0.011091948,False
frowhvxe,-0.5772221,-0.5672749,0.009947181,False
iyvyvgjd,0.18879236,0.18225074,0.0065416247,False
iwxnmeav,-0.022853013,-0.032467656,0.009614643,False
ewoqojhh,0.6663568,0.6628971,0.003459692,False
mjhxfdss,-0.14825417,-0.15063919,0.0023850203,False
lpoznfok,-0.10240726,-0.090684704,0.011722557,False
iwhvghgv,-0.3310863,-0.33557987,0.0044935644,False
golzcllh,-0.25909024,-0.24932906,0.009761184,False
hfmboyfe,0.76004833,0.76496017,0.00491184,False
bwaaymvo,-0.9272094,-0.926419,0.0007903576,False
doveartw,0.3088173,0.31764323,0.008825928,False
kjtkcdjc,-0.2789854,-0.2843471,0.005361676,False
nwkplscm,-0.32008472,-0.31419593,0.00588879,False
ognsvesb,0.25061518,0.2559073,0.0052921176,False
mgrrezpl,0.38510442,0.38329038,0.0018140376,False
cgccjlob,0.5825194,0.5632241,0.019295335,False
tlcyavdb,-0.6662075,-0.66134816,0.0048593283,False
couszrog,-0.7537545,-0.7501512,0.0036032796,False
chyvkede,0.126099,0.13935567,0.013256669,False
cedupqej,-0.1287727,-0.14002195,0.011249244,False
qjogqvaz,-0.37469006,-0.38017225,0.005482197,False
imrzutwy,0.020291293,0.011174408,0.009116885,False
dkapuhdw,-0.5230993,-0.53252786,0.009428561,False
fugrjmdh,0.5902523,0.5992837,0.009031415,False
bncntypg,0.29459444,0.29126257,0.0033318698,False
sdnyxpdn,0.45837379,0.46123484,0.0028610528,False
btgacphd,0.50935334,0.5159576,0.0066042542,False
gxnoceqd,0.16533212,0.17730579,0.011973664,False
dmexqxlp,-0.30080265,-0.27830508,0.022497565,True
dzthofvp,-0.5062801,-0.4937932,0.012486935,False
hucdrtfv,-0.606087,-0.6242785,0.018191457,False
nbkgukvm,0.57547945,0.5790152,0.0035357475,False
fekqcxgg,0.48755044,0.49279693,0.0052464902,False
rtupnsvi,0.7133545,0.72424126,0.010886729,False
boufgyfn,-0.048913863,-0.054421674,0.005507812,False
bgpivwql,0.44502762,0.44732276,0.0022951365,False
lgpevpww,0.09977408,0.10071076,0.00093667954,False
cizoddnv,-0.32129848,-0.31126943,0.010029048,False
ewdeshqz,0.48315343,0.47229892,0.010854512,False
cwtlgjpd,0.6245695,0.6237914,0.00077807903,False
eiplouxg,-0.35344967,-0.3512093,0.0022403598,False
fynlndbn,-0.032065894,-0.022731595,0.0093343,False
aulaiuur,0.45743734,0.46055648,0.0031191409,False
ragollla,-0.122568585,-0.120471254,0.002097331,False
tkeextqm,-0.53884286,-0.5511558,0.012312949,False
pckcpokf,-0.32447657,-0.3107629,0.013713658,False
epfvqipo,0.39712602,0.4014051,0.004279077,False
bujgsuvn,0.22429228,0.22867967,0.0043873936,False
joskdqxg,-0.30411306,-0.2914046,0.012708455,False
mderugvr,0.58444524,0.5807934,0.0036518574,False
bwztjbfs,0.49624836,0.5025297,0.0062813163,False
tctiqzrr,-0.64823425,-0.66064554,0.012411296,False
ovqbryup,-0.46340412,-0.46497175,0.001567632,False
mntdgbht,0.44014773,0.43952104,0.00062668324,False
nkfjvfmu,0.25183678,0.24286124,0.008975536,False
jxowfdom,0.5489383,0.5540067,0.0050684214,False
djjsdkic,-0.57502633,-0.58168566,0.006659329,False
fuimawyz,0.28306547,0.28796566,0.0049001873,False
ftjilkqz,-0.22083156,-0.20545696,0.015374601,False
kmdscoib,0.008708293,-0.0055670952,0.014275388,False
qptnlszs,0.3232889,0.30539235,0.017896533,False
mbklqjka,-0.4191997,-0.41967142,0.00047171116,False
ihuixuph,0.4656846,0.47332218,0.00763759,False
rnmcdylj,0.021175528,0.012436521,0.008739007,False
iwphrwik,-0.37721857,-0.3837892,0.006570637,False
eoxvlzbx,0.67057985,0.6697297,0.00085014105,False
gndivzpd,0.2072387,0.20570764,0.0015310645,False
kqqimtny,0.26078963,0.25503018,0.005759448,False
jladhrxg,-0.4406788,-0.4479423,0.0072634816,False
hlkudlxf,0.14623198,0.13923836,0.0069936216,False
qeozdbly,-0.12894416,-0.1361123,0.007168144,False
lnzlkbrv,-0.6242784,-0.62479204,0.0005136132,False
mvhvanfw,-0.45705992,-0.45845154,0.0013916194,False
ltpsemdw,-0.34036773,-0.35311708,0.012749344,False
ldvqsowa,0.6611777,0.66754675,0.0063690543,False
gackyiml,0.30513895,0.31139815,0.006259203,False
kklaheyv,-0.37159398,-0.3281255,0.043468475,True
euokbjpo,0.48919892,0.49556702,0.0063681006,False
jlgdubxe,0.25961804,0.24175346,0.017864585,False
iazgsrhv,0.19275312,0.20414713,0.011394009,False
lzqsfufd,-0.68867314,-0.691653,0.0029798746,False
ogtygchm,-0.7896494,-0.7850229,0.0046265125,False
jvgysthf,0.700416,0.6874138,0.013002217,False
covyjruq,0.4801472,0.47570086,0.0044463575,False
crpkkmkz,0.045803294,0.02910874,0.016694553,False
esfhlavw,-0.2742687,-0.28981343,0.015544742,False
cajntqhj,0.14391279,0.14245549,0.0014573038,False
fdiaxype,-0.28968662,-0.2915828,0.0018961728,False
ojesmogn,0.33786488,0.3470317,0.009166837,False
tjfeznwg,-0.09051121,-0.0936587,0.0031474903,False
